"","location","obs","ens_mean","ens_sd","yday","TD_2M_mean","ASOB_S_mean","ens_1","ens_2","ens_3","ens_4","ens_5","ens_6","ens_7","ens_8","ens_9","ens_10","ens_11","ens_12","ens_13","ens_14","ens_15","ens_16","ens_17","ens_18","ens_19","ens_20"
"1","1",5.05355769129868,6.56844162527754,0.5938750433379,0.95771554328878,263.507684953039,34.2241133415222,6.62642314438165,5.61937007687043,6.84767820877107,6.56352512581469,6.24037884235529,6.33595983966211,6.87231564903989,7.31256483700851,7.49518641683254,7.45475083359241,6.13999873125791,6.42901788739899,7.10114845749004,6.53451958076702,7.59731524307962,5.55819354109826,6.12835182344506,6.03522487236893,6.194055144056,6.28285425026033
"2","2",3.89650342316528,4.66270477222638,0.867310255171372,0.95771554328878,265.924465872608,27.8851785093568,5.48511213310809,4.14488589295237,4.55642116416164,4.68610873180495,4.33504402890806,5.7075628363809,3.86116949210243,5.34924626705039,6.77078969308938,4.68580607407095,4.23578844752459,5.25222867763923,4.74150781405689,5.4969945931424,4.52047327962755,4.77397269595409,3.51323761184898,4.57240636417696,3.57886180919859,2.98647783772911
"3","3",4.90270860598319,6.45752905401251,0.889358175221949,0.95771554328878,263.740395602288,34.7570953702659,6.01646234990611,6.01406696210499,6.67803515882558,4.87032447299661,5.88408865742245,5.57113530535844,6.04281891853366,5.54451190607492,5.9320638951378,5.83214250717577,8.04463894725617,7.02382586928494,7.58544875368744,7.10301823205929,8.28642961106105,5.68632654149504,7.0196796304927,7.11727659599715,6.27264031294501,6.62564645243506
"4","4",0.992447457154791,1.86859488940556,0.802841211044212,0.95771554328878,263.660861053516,22.0055086285174,0.333766077571501,1.7915629352786,0.957414416797906,1.8810892580611,1.74922496935297,1.93900946828547,1.7634029110495,3.23301383865358,3.09771313651718,2.50373963971246,2.09100927650477,3.13510795048473,1.18592595626251,2.3898344584685,2.65992279098761,1.63972727624438,1.42393767428957,0.825395036481579,1.84704423667051,0.92405648043676
"5","5",4.10498028555641,5.63887844247532,0.957018480259788,0.95771554328878,263.245071052076,34.2076101922575,6.03655908725833,6.59416804729493,6.60342860243064,5.84381284444375,5.76417711179916,5.22350689776573,4.16666742554705,4.43518407273433,5.403367490968,4.5195948532113,5.50092819947297,4.26389909642819,5.23994540035593,4.27113126995981,7.36787412763018,6.9970439360547,5.71421140092493,6.33528056130237,6.59390259952633,5.90288582439783
"6","6",3.33931526400707,2.7267071656014,0.801246008081998,0.95771554328878,264.135519815832,22.0055414191389,3.93000934330953,2.74409084141779,3.63851545356957,3.25936254258362,1.4007555436169,2.37216947250174,1.06175368682897,2.65046623588582,1.91884544929276,2.9553781745664,1.64801088830127,2.26578706299463,2.62754518045288,3.20618407052059,2.40794597338967,2.63465145422979,3.96636009854444,3.16246832263139,3.17097883919247,3.5128646781978
"7","7",3.15223085716076,4.58294782709996,0.690218871158246,0.95771554328878,265.695404837443,38.0427744093707,5.61663348651332,4.08654742905616,5.66398431272366,5.00632895891375,3.85754261633467,5.99181240576208,4.28343580562269,4.90309941328285,4.50723233440368,4.67336821096628,4.74250848659499,3.99374093872342,4.28280851513958,4.58015696113999,5.01823940621835,4.55766773364111,4.21810822909355,4.54647039624554,4.20119308023852,2.92807782138494
"8","8",3.45490560328392,3.91241490485129,0.636301383982349,0.95771554328878,266.750349394608,31.2707856869311,2.41616868303314,4.6323350792859,3.32967382914188,4.06985687017254,4.92159914198756,3.5472788043649,3.61422756691863,4.23012778480587,3.34801816766333,4.30359549324404,3.32913701430244,5.10886092255224,3.98151649729923,3.69683069306432,3.70625936606831,3.93387060744974,3.4840435105112,4.73171600428623,3.79613561276427,4.06704644811001
"9","9",3.43969361472391,3.28933765599505,0.851218124735608,0.95771554328878,266.34311637735,22.3282430064975,2.69820321199652,3.6244986834119,3.01457823277007,2.13606387052578,2.30232815345656,3.64270390116688,2.55241597646788,5.54205012753163,4.99244002211555,3.4804349635931,3.37967350555862,3.90123683166665,2.57070809302691,3.80261887406511,2.83046999350576,3.55419837528445,2.84406696555846,2.69520674020915,2.80489095185893,3.41796564613117
"10","10",2.91442898853343,3.89059563954402,0.977736907908737,0.95771554328878,264.21439240961,28.1027780766127,4.52178748794213,3.7780467916853,4.09193361793178,3.64476892761039,4.37755668354969,3.87590501485411,2.0014309668239,2.90059265694162,1.9613420951065,2.87811493200225,4.72419519960329,4.06794585636031,5.44861540005113,5.7493954812986,3.26802099648125,3.83494894736555,4.46536878580411,4.65967071932497,3.48749829568448,4.07477393445909
